date;H;TA;HR;VV;RS;PR
12/3/2019 0:00;11:26:00;14.8;60;2.19;1;7.2
12/3/2019 0:00;11:28:00;14.8;56;1.72;1;6.2
12/3/2019 0:00;11:30:00;14.5;54;2.3;0;5.3
12/3/2019 0:00;11:32:00;14;50;2.43;0;4
12/3/2019 0:00;11:34:00;13.9;49;4.31;0;3.5
12/3/2019 0:00;11:36:00;13.8;46;3.56;0;2.5
12/3/2019 0:00;11:38:00;13.9;44;3.85;0;2
12/3/2019 0:00;11:40:00;13.8;46;3.1;0;2.6
12/3/2019 0:00;11:42:00;13.8;45;2.1;0;2.1
12/3/2019 0:00;11:44:00;13.8;46;1.74;0;2.4
12/3/2019 0:00;11:46:00;13.9;45;3.32;1;2.3
12/3/2019 0:00;11:48:00;13.7;44;3.64;1;1.9
12/3/2019 0:00;11:50:00;13.5;42;3.72;0;1
12/3/2019 0:00;11:52:00;13.3;41;4.01;0;0.5
12/3/2019 0:00;11:54:00;12.6;49;4.17;0;2.3
12/3/2019 0:00;11:56:00;12.4;49;3.14;0;2.2
12/3/2019 0:00;11:58:00;13;40;3.31;0;0
